configuration_sha256,model_id,model_revision,dtype,layer,pair_id,cluster_id,name,probe_gap,denoise_source_probe_margin,denoise_destination_probe_margin,denoise_patched_probe_margin,denoise_probe_movement,noise_source_probe_margin,noise_destination_probe_margin,noise_patched_probe_margin,noise_probe_movement,symmetric_probe_movement,symmetric_behavior
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c03-j1,3,Vector,9.488766616846561,12.55699468294759,3.068228066101028,12.55699468294759,9.488766616846561,3.068228066101028,12.55699468294759,3.068228066101028,9.488766616846561,9.488766616846561,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c03-j2,3,Widget,4.975443697034152,9.610154132689502,4.63471043565535,9.610154132689502,4.975443697034152,4.63471043565535,9.610154132689502,4.63471043565535,4.975443697034152,4.975443697034152,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c03-j3,3,Element,14.588467366354308,14.600924049294463,0.012456682940154451,14.600924049294463,14.588467366354308,0.012456682940154451,14.600924049294463,0.012456682940154451,14.588467366354308,14.588467366354308,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c03-j4,3,Vertex,3.35001602325724,19.81216998962725,16.46215396637001,19.81216998962725,3.35001602325724,16.46215396637001,19.81216998962725,16.46215396637001,3.35001602325724,3.35001602325724,-0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c03-j5,3,Edge,5.950574408494617,17.79900159693731,11.848427188442692,17.79900159693731,5.950574408494617,11.848427188442692,17.79900159693731,11.848427188442692,5.950574408494617,5.950574408494617,-0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c04-j0,4,Buffer,13.64490508467015,7.20295156341173,-6.441953521258419,7.20295156341173,13.64490508467015,-6.441953521258419,7.20295156341173,-6.441953521258419,13.64490508467015,13.64490508467015,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c04-j1,4,Parser,10.526378190895414,13.088646994570752,2.5622688036753374,13.088646994570752,10.526378190895414,2.5622688036753374,13.088646994570752,2.5622688036753374,10.526378190895414,10.526378190895414,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c04-j2,4,Scanner,13.522604761958995,15.864416384176636,2.341811622217641,15.864416384176636,13.522604761958995,2.341811622217641,15.864416384176636,2.341811622217641,13.522604761958995,13.522604761958995,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c04-j3,4,Packet,12.873361926642357,13.549066223745712,0.6757042971033549,13.549066223745712,12.873361926642357,0.6757042971033549,13.549066223745712,0.6757042971033549,12.873361926642357,12.873361926642357,-0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c04-j4,4,Frame,15.140349437891906,12.273875930090284,-2.866473507801622,12.273875930090284,15.140349437891906,-2.866473507801622,12.273875930090284,-2.866473507801622,15.140349437891906,15.140349437891906,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c04-j5,4,Block,9.738678697431066,4.669018205225083,-5.069660492205983,4.669018205225083,9.738678697431066,-5.069660492205983,4.669018205225083,-5.069660492205983,9.738678697431066,9.738678697431066,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c05-j0,5,Tree,15.858827694113202,10.685716841921383,-5.173110852191819,10.685716841921383,15.858827694113202,-5.173110852191819,10.685716841921383,-5.173110852191819,15.858827694113202,15.858827694113202,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c05-j1,5,Graph,12.115875887447451,22.658815444274268,10.542939556826816,22.658815444274268,12.115875887447451,10.542939556826816,22.658815444274268,10.542939556826816,12.115875887447451,12.115875887447451,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c05-j2,5,State,13.968521668648034,12.973708881132104,-0.9948127875159294,12.973708881132104,13.968521668648034,-0.9948127875159294,12.973708881132104,-0.9948127875159294,13.968521668648034,13.968521668648034,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c05-j3,5,Value,17.844016929397313,10.715132709194513,-7.128884220202799,10.715132709194513,17.844016929397313,-7.128884220202799,10.715132709194513,-7.128884220202799,17.844016929397313,17.844016929397313,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c05-j4,5,Stack,8.606842123694939,12.922750163162867,4.315908039467928,12.922750163162867,8.606842123694939,4.315908039467928,12.922750163162867,4.315908039467928,8.606842123694939,8.606842123694939,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c05-j5,5,Table,17.196730926925298,8.10396951598289,-9.092761410942408,8.10396951598289,17.196730926925298,-9.092761410942408,8.10396951598289,-9.092761410942408,17.196730926925298,17.196730926925298,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c06-j0,6,Matrix,18.26956646396425,13.79088289634874,-4.478683567615509,13.79088289634874,18.26956646396425,-4.478683567615509,13.79088289634874,-4.478683567615509,18.26956646396425,18.26956646396425,-0.078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c06-j1,6,Vector,13.283251260272579,8.458818036997911,-4.824433223274667,8.458818036997911,13.283251260272579,-4.824433223274667,8.458818036997911,-4.824433223274667,13.283251260272579,13.283251260272579,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c06-j2,6,Widget,9.610341690170316,5.647698324514938,-3.962643365655378,5.647698324514938,9.610341690170316,-3.962643365655378,5.647698324514938,-3.962643365655378,9.610341690170316,9.610341690170316,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c06-j3,6,Element,18.05609532914376,7.144564103637407,-10.911531225506351,7.144564103637407,18.05609532914376,-10.911531225506351,7.144564103637407,-10.911531225506351,18.05609532914376,18.05609532914376,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c06-j4,6,Vertex,4.573501727131813,11.918563526591342,7.345061799459529,11.918563526591342,4.573501727131813,7.345061799459529,11.918563526591342,7.345061799459529,4.573501727131813,4.573501727131813,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c06-j5,6,Edge,4.749945147942206,7.011866647816191,2.261921499873985,7.011866647816191,4.749945147942206,2.261921499873985,7.011866647816191,2.261921499873985,4.749945147942206,4.749945147942206,-0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c07-j0,7,Node,3.709363926556975,15.430650934350183,11.721287007793208,15.430650934350183,3.709363926556975,11.721287007793208,15.430650934350183,11.721287007793208,3.709363926556975,3.709363926556975,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c07-j1,7,Item,8.842043247389523,9.469079880428502,0.6270366330389798,9.469079880428502,8.842043247389523,0.6270366330389798,9.469079880428502,0.6270366330389798,8.842043247389523,8.842043247389523,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c07-j2,7,Point,12.194829822997647,8.857789068483584,-3.3370407545140637,8.857789068483584,12.194829822997647,-3.3370407545140637,8.857789068483584,-3.3370407545140637,12.194829822997647,12.194829822997647,0.078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c07-j3,7,Entry,23.65680547096323,13.700540881734732,-9.9562645892285,13.700540881734732,23.65680547096323,-9.9562645892285,13.700540881734732,-9.9562645892285,23.65680547096323,23.65680547096323,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c07-j4,7,Record,15.720319490152015,11.69832195446348,-4.021997535688534,11.69832195446348,15.720319490152015,-4.021997535688534,11.69832195446348,-4.021997535688534,15.720319490152015,15.720319490152015,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c07-j5,7,Token,7.895510112994934,9.293691534097789,1.398181421102855,9.293691534097789,7.895510112994934,1.398181421102855,9.293691534097789,1.398181421102855,7.895510112994934,7.895510112994934,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c08-j0,8,Tree,16.93219803773262,14.235514726078748,-2.696683311653871,14.235514726078748,16.93219803773262,-2.696683311653871,14.235514726078748,-2.696683311653871,16.93219803773262,16.93219803773262,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c08-j1,8,Graph,17.635549561715123,22.95581111297433,5.3202615512592075,22.95581111297433,17.635549561715123,5.3202615512592075,22.95581111297433,5.3202615512592075,17.635549561715123,17.635549561715123,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c08-j2,8,State,13.41323358110667,12.322602362676157,-1.090631218430513,12.322602362676157,13.41323358110667,-1.090631218430513,12.322602362676157,-1.090631218430513,13.41323358110667,13.41323358110667,-0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c08-j3,8,Value,20.91752299478102,12.926977097649015,-7.990545897132005,12.926977097649015,20.91752299478102,-7.990545897132005,12.926977097649015,-7.990545897132005,20.91752299478102,20.91752299478102,-0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c08-j4,8,Stack,11.442931758565045,12.589156260980388,1.1462245024153432,12.589156260980388,11.442931758565045,1.1462245024153432,12.589156260980388,1.1462245024153432,11.442931758565045,11.442931758565045,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c08-j5,8,Table,22.742489201760083,12.033104267996265,-10.709384933763818,12.033104267996265,22.742489201760083,-10.709384933763818,12.033104267996265,-10.709384933763818,22.742489201760083,22.742489201760083,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c09-j0,9,Matrix,19.052357379273946,17.172638193024227,-1.8797191862497193,17.172638193024227,19.052357379273946,-1.8797191862497193,17.172638193024227,-1.8797191862497193,19.052357379273946,19.052357379273946,-0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c09-j1,9,Vector,14.617713734370266,13.767066267296755,-0.8506474670735109,13.767066267296755,14.617713734370266,-0.8506474670735109,13.767066267296755,-0.8506474670735109,14.617713734370266,14.617713734370266,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c09-j2,9,Widget,12.685476773646762,12.20542673428281,-0.4800500393639524,12.20542673428281,12.685476773646762,-0.4800500393639524,12.20542673428281,-0.4800500393639524,12.685476773646762,12.685476773646762,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c09-j3,9,Element,20.56200092909013,11.738083315838878,-8.82391761325125,11.738083315838878,20.56200092909013,-8.82391761325125,11.738083315838878,-8.82391761325125,20.56200092909013,20.56200092909013,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c09-j4,9,Vertex,3.1099168878250154,15.766203118443315,12.6562862306183,15.766203118443315,3.1099168878250154,12.6562862306183,15.766203118443315,12.6562862306183,3.1099168878250154,3.1099168878250154,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c09-j5,9,Edge,3.4305715855595693,12.224028198941319,8.79345661338175,12.224028198941319,3.4305715855595693,8.79345661338175,12.224028198941319,8.79345661338175,3.4305715855595693,3.4305715855595693,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c10-j0,10,Node,1.2398417714086065,15.12960232659924,13.889760555190634,15.12960232659924,1.2398417714086065,13.889760555190634,15.12960232659924,13.889760555190634,1.2398417714086065,1.2398417714086065,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c10-j1,10,Item,8.82589058470315,8.657804363126182,-0.16808622157696718,8.657804363126182,8.82589058470315,-0.16808622157696718,8.657804363126182,-0.16808622157696718,8.82589058470315,8.82589058470315,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c10-j2,10,Point,7.370590693686275,10.973131753260631,3.6025410595743566,10.973131753260631,7.370590693686275,3.6025410595743566,10.973131753260631,3.6025410595743566,7.370590693686275,7.370590693686275,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c10-j3,10,Entry,23.314089746022006,13.293786475915823,-10.020303270106183,13.293786475915823,23.314089746022006,-10.020303270106183,13.293786475915823,-10.020303270106183,23.314089746022006,23.314089746022006,0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c10-j4,10,Record,15.454434290613158,10.960525592898762,-4.493908697714396,10.960525592898762,15.454434290613158,-4.493908697714396,10.960525592898762,-4.493908697714396,15.454434290613158,15.454434290613158,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c10-j5,10,Token,9.357349851447509,15.227687776113505,5.870337924665996,15.227687776113505,9.357349851447509,5.870337924665996,15.227687776113505,5.870337924665996,9.357349851447509,9.357349851447509,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c11-j0,11,Buffer,16.459802203763292,12.106451497750314,-4.353350706012979,12.106451497750314,16.459802203763292,-4.353350706012979,12.106451497750314,-4.353350706012979,16.459802203763292,16.459802203763292,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c11-j1,11,Parser,10.883042763119406,9.659101425138346,-1.22394133798106,9.659101425138346,10.883042763119406,-1.22394133798106,9.659101425138346,-1.22394133798106,10.883042763119406,10.883042763119406,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c11-j2,11,Scanner,21.203740766783866,21.858810860481213,0.655070093697347,21.858810860481213,21.203740766783866,0.655070093697347,21.858810860481213,0.655070093697347,21.203740766783866,21.203740766783866,0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c11-j3,11,Packet,12.176856884371006,18.198620636126016,6.02176375175501,18.198620636126016,12.176856884371006,6.02176375175501,18.198620636126016,6.02176375175501,12.176856884371006,12.176856884371006,-0.0078125
